sample_name,pca_component_1,pca_component_2,pca_component_3,pca_component_4,pca_component_5,pca_component_6,pca_component_7,pca_component_8,pca_component_9,pca_component_10,pca_component_11,pca_component_12,pca_component_13,pca_component_14,pca_component_15,pca_component_16,pca_component_17,pca_component_18,pca_component_19,pca_component_20,pca_component_21,pca_component_22,pca_component_23,pca_component_24,pca_component_25,pca_component_26,pca_component_27,pca_component_28,pca_component_29,pca_component_30,pca_component_31,pca_component_32,pca_component_33,pca_component_34,pca_component_35,pca_component_36,pca_component_37,pca_component_38,pca_component_39,pca_component_40,pca_component_41,pca_component_42,pca_component_43,pca_component_44,pca_component_45,pca_component_46,pca_component_47,pca_component_48,pca_component_49,pca_component_50,pca_component_51,pca_component_52,pca_component_53,pca_component_54,pca_component_55,pca_component_56,pca_component_57,pca_component_58,pca_component_59,pca_component_60,pca_component_61,pca_component_62,pca_component_63,pca_component_64,pca_component_65,pca_component_66,pca_component_67,pca_component_68,pca_component_69,pca_component_70,pca_component_71,pca_component_72,pca_component_73,pca_component_74,pca_component_75,pca_component_76,pca_component_77,pca_component_78,pca_component_79,pca_component_80,pca_component_81,pca_component_82,pca_component_83,pca_component_84,pca_component_85,pca_component_86,pca_component_87,pca_component_88,pca_component_89,label
DSC_0209_JPG.rf.e80588e474b9ce669a01f181402f7dbf_2,14.270739769917085,-3.6487435814554856,0.26420075007453975,4.3129790529105305,-2.6198033093922772,-0.6377438841027039,-3.514991988984977,1.1056535705112125,-0.609666234998716,1.9835560059584503,-1.944374578677404,0.5077058960189601,1.4074553841115167,0.43654133620371066,2.463977025412995,0.8742336755633814,3.0949573111870454,-2.030531500942218,-1.656848388453863,0.17319619765299,2.865788135175102,2.0605085615361496,-1.9972758631259264,2.643805249817103,1.2293860286949887,-1.413009646959667,-1.0351017574224612,1.580189051199147,4.846738320730852,-0.6415431739704028,-2.8656998155748914,2.178001292426484,-0.3345034284237878,0.7150282635699756,-2.151551132769248,2.946818542675924,-0.26141056303266597,0.12704147465469703,0.3616476458700576,-1.1759058564741478,0.5019058406454999,-0.9376993670661544,1.40012903577389,1.0212641665895033,0.34294374956249807,0.8535712051352995,0.5722932723884041,-0.5176756731242483,-0.5850223860634205,-1.1185417364600638,-0.2780418161748544,-0.36325044374389515,-1.2284177640365026,0.3005149609449956,-0.044425937894240826,1.2632059078625284,0.9683403579764633,-0.5681487768586696,-0.5410123707572155,0.16444388683149724,-1.6310731881725629,-0.4631180325177382,-1.3886527088820928,-0.11440055885890392,-1.3533751426401408,-0.7535178693423882,-0.04310391599330129,-0.7617355771225768,-0.11451664085387928,-0.5725137458878504,0.9085683860228324,0.2572638617525833,-0.0529366149498353,-1.413308170595827,0.3271487143795298,0.2108578919977775,-0.05360966142508141,1.1198997609906993,-0.4611572824940109,-0.29199595450557386,-0.6384853551107165,-1.3810317023862881,0.5633332673574784,0.681960940838537,-0.4454536455157779,-0.40256590046460755,0.20353059997622008,-0.8107207454649553,-0.4678053153416496,0
DSC_0209_JPG.rf.e80588e474b9ce669a01f181402f7dbf_3,-10.730681278579288,-13.645328374685205,1.6459447793555635,-9.231836121395549,6.269372496868204,12.826250890213645,-2.317829190199721,7.586501573725239,-3.798549147115703,12.166395932065086,1.444153754250871,-10.622035972152334,2.905741908491063,-13.150680646661222,-0.971204439560835,1.3990009158253236,-0.47786504926874185,-3.621936788390035,7.711743455944328,6.8606925270235,0.15991715357191075,0.1040031537940647,-3.617938184387331,-1.1213938787251916,2.1840070153293274,2.0563429060372256,-4.727293900949371,0.7016564449992679,-0.8307874582694053,-2.023152370996907,-1.2450648632656378,1.0320449701647503,3.8479885966727703,-0.5478456592626515,-1.919454311139903,0.4854208439548038,0.7221780486456879,0.09877693635600944,-1.4187092659267857,1.3203412455853607,0.593564839463599,-4.612755850759062,0.636775752626812,-1.7109427953408882,-0.18416646178049448,-2.635983610554311,1.2777990621902833,0.5257200768998074,0.4354999251939568,-0.007462374364289114,0.0006677330898196721,0.9217282288975852,1.435276006888522,2.20021389869721,-0.015862412568622898,-0.12781535169809735,0.5300627625004936,-0.8839409985787505,-0.7542332124299866,0.7524541927361549,-0.5228084632789396,-0.37810039565143927,0.42613234467521216,0.9360770709962402,-0.8387095656520348,-1.4811991941783254,0.47259716547374725,-0.6003124108345331,0.8564582365440357,-0.8425255104839194,-1.09573665353561,2.975777239028839,-1.132386183419495,0.3323866168112131,1.1644115261531873,-0.25162993000852096,-0.8029024729213715,2.022137979090018,-0.7077376097259388,-0.7475312321246156,-0.32540900672249157,0.23685010750622004,0.95566381614148,-1.2245788126705006,0.3045588106070058,0.5574914092268045,-0.29488162417004377,0.42891329801529593,0.033031972291481936,2
DSC_0210_JPG.rf.0c5083c1c649d9ebacbbc3ff92a686cb_0,11.87044547985562,0.4365697706190954,0.7411679768382633,1.1709861390288836,-2.170987556211673,-1.1868031815194502,-5.879351201845589,1.0716614860766365,-0.1426102896039458,0.656205297978686,-0.6688896680833989,0.203037168862496,1.110856377782965,-0.15408506974298267,2.0175780974557025,0.4299151809297072,1.1256682477795261,-0.8571525767967745,-1.0874293963943444,-0.37153954420455154,0.8152392757496209,0.42938152246446193,0.3317990003757954,0.19982300952515183,0.9721006844160512,-0.6771234156815569,-1.047259414197842,0.8270579763176539,0.8452025317235223,0.5344169078934529,-1.648719793538337,-0.47557409073179513,0.18747201403530345,0.4542076203739742,0.38741154160743935,0.7122067356713436,-0.2221867042533116,-1.4768567742337013,0.43444034879050825,-0.21630613369531548,0.26759555486159164,0.224981955957411,0.12158881612959964,-0.22154992950528485,0.07129154026887317,0.33576427411872484,-0.3944395714293007,0.6191641705266289,-0.36367183149416377,0.18406822179669266,0.037902954515423734,0.20525466410744278,-0.1309720977883766,-0.45117162612909084,0.11802856625016768,0.14156184441651973,0.26711603612178425,0.2429286600784869,-0.007665336420540726,0.24307955503606193,-0.3814315466821008,0.13900900788698406,0.1739489522443282,0.15996620661863312,-0.06704616172122049,-0.04287497131598076,-0.27740741757235854,-0.02461445676761243,0.1228671136583562,0.3336753915795376,-0.4231666675426489,-0.11622694081384251,0.17649211284075436,0.4275490663635884,0.46101091227516017,0.40531188337218715,0.4679050916450871,0.22773181153406544,0.5174271391382484,-0.28794743213074714,-0.15377568344290554,-0.13298215985522074,-0.3099511302639317,0.12432335180880297,-0.16326458970315993,-0.36466181044197643,-0.3111961585231601,0.29477980305124013,-0.3045658035024149,0
DSC_0210_JPG.rf.0c5083c1c649d9ebacbbc3ff92a686cb_1,-2.5887720872939397,8.823472513385852,-1.1584047618604416,-6.688349572037593,2.814148799982572,-0.35081986810698357,5.46812538312824,-0.8142621134818617,-1.0820049446131565,1.3623555747474818,-0.20021545428295412,0.1239079099362186,0.621374124068574,-0.903311125633629,-1.4396521506855142,0.48494753281160413,1.5520662443571214,-4.787566986881301,-2.8175947684604243,-0.9596547182404782,-1.065442925738284,-2.7889750446721795,2.8773100168476278,0.7075344366754408,-1.3531668046334473,0.6979226521998244,0.4243388591833895,0.6744300696350624,0.27113792637182743,1.618036574543973,0.8140184568113665,-0.6825357400314225,0.09817286471393193,0.6536522118561614,0.19937984823098667,1.0305237565788279,-1.1573955628021018,0.03472390142123814,-0.26967766016434047,-0.06716466015541582,-0.39088166308064876,0.37991466657966366,0.6218288939639757,0.49370673808204807,-0.6930721523997573,-0.18402886357922119,0.8904367261399182,-0.8895931435195631,0.18521722007319816,0.06140745688627967,-0.3406374283732127,0.15280793429490125,0.10478229739300386,-0.019190239188703717,-0.35375756726497526,-0.07539550056369294,1.1231091605726216,0.06334218482675501,-0.15421910415530188,0.2858837228168143,0.5596441302764872,0.7079889609403233,-0.2595829202482682,0.5828840260306848,-0.039162363473234624,0.5842990563046139,0.38543717932288357,0.42587533501794533,-0.06520860601819822,-0.24435851104418854,0.26324562518283995,0.1113392638329542,-0.078690829863505,-0.010992854218124416,-0.1000365670420778,-0.013218035721020437,0.5660031755546473,0.5856770228661555,0.1351683712443521,-0.6407351051020448,0.03307584021475064,0.033082663744895324,0.21526477666424773,-0.32843369331039335,0.6278215383652348,-0.6450434974597336,0.12044847502673632,0.35619892737358994,0.11941905492289086,3
DSC_0210_JPG.rf.0c5083c1c649d9ebacbbc3ff92a686cb_2,-16.03448803594763,16.957949653401933,-0.27708240059971945,-1.9785687438372301,-0.5934400938095258,2.0026156748570156,11.103072350026439,0.8370725356337815,-0.8202734733287685,1.9888603498348418,-0.5774207222120324,-0.13851421806587272,-1.2872753156938432,0.42248582036861304,-2.771990722138865,-2.952884251307556,4.3484174859810105,-0.38404397682521974,-2.013158319313113,-0.5067318256744116,0.5520855251063018,0.13846479817217608,-1.8944289842548387,2.1716895783173986,-0.19444406407278425,-0.7712578015487491,-1.25777874243207,-0.8954359276784317,0.5982633930783778,1.319184721886045,-1.4399108798394318,-2.182481413791214,0.37811584365276074,-1.6993073847214621,-1.0662163304258412,-0.7879863232379677,0.1471754341163745,0.38020375318963684,-0.7863422037659051,0.4538890201632938,0.1850679788137909,-2.020355547991058,0.22823489082027862,-2.215433810068241,1.1522706220809305,-0.003059494968273141,-2.8097160605478186,-1.786356315268576,1.2480205109831368,0.10926664232345715,1.0359371614875126,2.147208713882457,-2.0514646252975983,-1.7826866804459536,-0.6510789013024985,-0.4868072815507359,-0.7675659224439807,0.9006444199938862,1.1165485518477858,0.5121051766959682,-0.1083535673819454,1.1995781172631736,-0.8462460134904829,1.4225908530138982,-1.611651086052339,1.7254139319956339,0.08723245507696857,0.23822203877659523,-0.10488135292134185,-2.662656599177961,-0.9353069104035258,0.5101474511694943,0.582969190830105,0.025887384857371784,0.27238356820287474,0.34609819791469043,-0.36344020132680716,0.09115586552725821,-1.1211120051057426,1.643600729065196,-0.4287488691803894,0.26709420227050196,0.47949034525611534,-0.07040055117143187,0.5929933015296721,0.3611598475639394,-1.0335463304744652,0.2733754000742669,0.06147491158847917,3
DSC_0214_JPG.rf.64d680270936d9a4ad59ce5d7913d368_0,14.504031327760336,-3.410002579880705,0.040288664866042406,4.490962816883578,-1.557572780043049,-0.6877558353346578,-3.298931349397899,0.9900855639676447,-0.5438205417086427,1.4005815517998956,-0.39368472803960514,0.30011747767928637,1.486534030307221,-0.02359227607989442,2.3545038958668316,1.1731142755466748,2.320519701615585,-1.4424943214035084,-1.337446333157151,0.03437546044689857,0.6285219463604507,0.9492553819222239,-1.2943367605617953,0.7629546062452481,1.2696006223194993,-0.7403056309656474,-0.9655173885029928,1.117970488029979,2.4553199071965732,0.06554949560033688,-2.400816126116104,0.5650205035295458,-0.10645708231786068,0.7486170892164357,-1.006130507798213,1.8843277346426022,0.4991015057233086,-0.9490466693409333,0.532867235919674,0.02454954621298323,0.5865891311092427,0.3599603343578844,-0.3428534876266653,-0.3159073674550761,0.24470980992195535,-0.4671048775465559,-0.09248360431954107,-0.5598094373175573,-0.15556113330529472,0.5955664340456952,-0.7036106498954905,0.3099342188195489,0.9850848410123353,-0.8855972284026995,-0.26575661250527927,-1.0495488535967143,-0.7398248300127468,-1.1025552401652132,-0.21671398453986246,0.8091435281027886,0.7138460719841986,0.09943752491821407,0.879484581275104,-0.7160823334742576,-1.064967315447875,0.5928715885716924,0.24100856234346452,0.023151245018023632,0.5469151164146748,0.7557048578126977,0.5582495078828035,0.7777499249019748,-0.41606817216563324,-0.6146396686832103,-0.757123491281924,-1.074134642197173,0.400675153021442,-0.28534306801552867,-0.3020271711368944,-0.4369964771891622,0.5330561854656531,0.46731131765888734,-0.18754063141110983,-0.37006914730694135,-0.24864598382799358,-0.6052010473946496,0.49446823846675503,0.5446898905988696,0.391184903001833,0
DSC_0219_JPG.rf.a786c4f3d76185cdd18cb442e30f8286_0,7.119634408519977,3.0659212612890623,-2.8099622459456524,-2.7650214357083143,1.6051039212540938,-1.5743848252149504,-3.943024417820797,-1.0061564951431259,0.41132262711281703,-0.8058673537011452,1.0182128182585681,-0.8335939224654166,1.28759377294404,0.0761159784660023,2.3929640090049307,0.9999592296861316,0.4367827965696287,-0.6580568791645747,-0.6497476535415763,0.6798002279415853,-0.8506228973263253,0.8938824839341775,0.8860914775227668,-0.45941311827754977,1.1286273861605454,0.2921819744212188,0.038549029578874995,0.3662117545292772,-0.34017344692128054,0.8548837404557041,0.8043058842952574,-0.2914119529817323,-0.6008538559282116,-0.14719220640775765,0.484283638981622,0.3203711550019118,-0.6029130015321861,-0.07619367698815781,-0.27639299536517,0.6264921627521942,-0.43497042405777453,0.04265141398487964,0.06057032320959464,-0.07198267497118609,-0.14956304745184598,0.40648447982831787,0.41659407195792053,0.861378807426012,0.2063968241337477,-0.38863721478394364,-0.15823812396046033,0.5969105986883892,-0.005445597127610181,0.11956397124314981,0.598800782415624,0.20719621807422936,0.12254011603592335,-0.3441319800294713,-0.24910949205983213,0.09322784504722215,0.2768428523519075,-0.19766474737741707,-0.10813717895162193,-0.7508180892087393,0.4986433432661629,-0.3209050475090836,0.05944486691806177,-0.1397972479356787,-0.38046388058471164,-0.5007985564602913,0.2648116820289516,-0.10739919951923811,0.16271409361215328,-0.12704470875547652,0.017575323236756406,-0.0804190377138812,0.3726529884494349,0.2939834889893681,0.49471547781971204,0.5623683685943855,0.289709889351415,-0.2549847767062978,-0.1906518338628027,0.24803358111621596,0.016807711064273298,-0.06614784364450281,0.17788166635521507,0.18038762090661092,-0.07134448186447981,0
DSC_0222_JPG.rf.925a2244836d5ee35cfe1b1e5379b720_0,9.133362706175065,2.2033173606460856,-4.163700285800644,-0.7056507196950719,1.2877594429792683,-0.6578870746410617,-5.23062632421731,-0.51157771719857,1.108403349615536,-0.8236686964687888,1.8442252747151449,-0.5900507043661308,0.7531971230167704,0.3344860498434823,2.4962522539884135,0.49845258906642537,0.31725049977556286,0.7253661696819906,-0.28438205601857175,0.9870786701332448,-0.43368154069495424,1.652243654103792,-0.02196011317389796,-0.03835666398934045,1.550122224301858,0.22263053820829606,0.2791129288440008,1.2319389438179702,0.49245000342244916,0.20108121300230472,0.19316020528879677,-0.6403625732462435,0.11257176423967528,0.12866390523136406,0.31355463310397763,0.7191219151985505,-0.9091465909660765,-0.5489133881812736,-0.21207219297355331,0.6673371183271898,0.04199986833381416,0.6454545293205378,0.3245411325439531,0.15381011905549236,-0.6417700564625377,1.1368450420208724,0.011871311793590569,-0.3727157609922874,0.3384843523187168,0.6584016105827101,0.43874159442348065,0.03201939189429315,0.1176388565255627,-0.48235311505551753,-0.13966985522333694,0.6405652046142836,0.19974461310088956,-0.09988915478182343,-0.6542494509665832,0.10054687556914589,-0.37754347023549456,-0.6951944168667649,-0.27981321527343367,0.32905637777186186,0.031176042112710883,0.40902804237088225,0.4692864231776875,-0.4056540767706346,-0.36172681700327525,-0.030401186563612285,-0.3036942694861441,-0.5886289661102418,-0.24520597345085388,0.8142676240495957,0.5444778285592289,0.012503694213966788,0.11915168040059308,0.3512388455360425,-0.023111439991533804,0.23036521070584864,-0.27123106727903157,-0.1644359962324756,-0.27625987915516703,0.14708010439938976,-0.2082881833695514,-0.09694515602928254,-0.47026415353142453,-0.039661665960733124,-0.5916486495078865,0
DSC_0226_JPG.rf.fe5c681935c35f006531c3cb977fa817_0,-5.870718994307992,16.202848337176764,6.707213165961431,-4.071400324054348,-0.05204373401499397,0.5297737504597188,2.3161999186936884,0.07024299691295872,-0.9014472755701333,0.10852156462579801,-0.3631921393653994,0.2697397471300076,-0.4135796309319206,0.3181476698602924,-1.662212925040078,0.0006707460713874437,0.21500801645101789,-0.9246343444023961,0.2344307940370297,-0.03305685708469222,-1.339691532837421,2.022596784511621,-0.609938091866534,0.4267260099201218,0.018804104181471774,0.24582403175168424,0.7952756000312823,0.7190397963730705,-0.027693825216283403,-0.31750937915120997,0.40431473825546055,0.5517951335287226,0.03191084883887096,0.6094218787974278,-0.1795753375224475,0.5107731770033289,-0.3185388746032113,-0.41204003382275983,-0.14107830053570802,0.03377531469236646,0.3806117723121184,0.8331312873497255,0.7560474192552303,0.0874053331116559,-0.28656905644740494,0.41055880637401665,0.434224395001953,-0.01764732826913334,-0.24631501757946025,-0.08526581398351007,-0.3630754792981987,0.13422972834211497,0.3683197802536252,0.06636871974697904,0.6146985929374357,0.029055554271977115,0.4939860728218383,-0.50447741092453,-0.8389816532656672,-0.016184185540260097,-0.13054480666531493,-0.30346142427330397,0.25224053152510817,-0.5427809590513429,0.1834558092364454,-0.4302513073999093,-0.30995168436038,0.1213295796103238,0.03153090286797175,-0.0857616599527929,0.0243924532176047,-0.1553188617020448,-0.027621689662875083,0.16236232609828433,-0.02905069107486397,-0.054025363893092024,0.2361469179130126,0.01826300622285595,0.1664714076836429,-0.015855240101555573,0.4528960376664717,0.23182114121805203,0.007742235636039816,-0.5532504168644484,-0.2087241235197232,-0.04644364474322641,0.4597611515273297,0.05734993805248622,-0.20599677735409516,3
DSC_0226_JPG.rf.fe5c681935c35f006531c3cb977fa817_1,-7.595319879049164,17.064929645324085,6.253477864318581,-3.8712688999936455,-0.382402943227075,0.7743282458598275,3.4334774916455855,-0.07389828993379509,-1.0101500446285017,0.1181064872416552,-0.8280172026220771,0.5073746877130899,-0.7146341473123403,0.425136266968948,-1.9586988058743786,0.21717290494108754,-0.41646236620773214,-0.9413013989371112,0.5022451035747726,-0.05534370115452028,-1.4123020608171741,2.555448662268145,-1.07955803515797,0.2750303406356684,0.4303253856946487,0.37220770066517245,0.6407859119863706,0.5260272140299246,0.040365317605106796,-0.7102500710739127,0.2982392451725602,0.796251496435067,0.0347715374967763,0.44295756923341256,-0.006094926015206021,0.4698400441872055,-0.5419931093998427,-0.48363272417552544,-0.272964426413199,0.17317511070339403,0.446672125635883,0.9049374517049874,0.6184019876878251,0.11102715150306873,-0.09549015020285681,0.17733717510094255,0.36224364435315726,0.011037163786478805,-0.13162094288381473,-0.15974739908870353,-0.35827206198905975,-0.21447630991892752,0.3047523920771589,0.1525821947607188,0.656818327849976,-0.09615953200042623,0.6455145022010963,-0.6538250712449809,-0.7555872470832224,-0.062284555039496446,0.1518149038169198,-0.488298765672592,0.2110035618048933,-0.6445982867919609,0.4219138950618765,-0.305304277136511,-0.17385767868350815,-0.058911143667920794,0.06583413558547965,0.0711453227582453,0.034490931483312344,-0.4890869937512851,0.12212388103050638,0.2754574833045454,-0.07893034162578977,-0.4025475531861459,0.32073205426158596,-0.20292125227148314,0.42189494692775165,-0.14582703618416024,0.19878420058974494,0.5297047945250469,-0.19654189412828582,-0.3162529519084065,-0.24289546667215356,-0.1237639888560834,0.5074048360846113,-0.10408880230005435,-0.1316715963377113,3
DSC_0226_JPG.rf.fe5c681935c35f006531c3cb977fa817_2,-6.201419440024774,16.46577995922635,6.453617887968065,-3.1518754590248497,0.07204963655370043,1.0362588127333006,1.8246174011734526,0.49218011323693117,-0.30653416334036376,-0.4595939820157605,0.6271869068529793,-0.05290019236608431,-0.5850901408853234,0.5313768793045003,-1.492224649212978,-0.6423305560096094,0.09069392994121253,0.7370505031303243,0.46584389202458226,0.39451611182314716,-1.1417784143401501,2.1841185732720594,-1.0221413931211194,0.13011301157015384,-0.1776257100271848,0.05944920397628127,0.8499121350541097,0.39487175480242365,-0.035173129197521705,-0.6274563337141225,0.16203530207098815,0.8169811708968312,-0.036498914710635495,0.16798720806153028,0.09083052262316248,0.34911996383194366,-0.10432672556687435,-0.21590476657742808,-0.23099112897899146,0.15969609857081135,0.15522966824689077,0.6871714347267228,0.37060976385371336,-0.06278448671211506,-0.09388686462419975,0.015539258095425956,0.39041749379017665,-0.2580002463808029,0.19302792619284262,-0.12706659605001755,-0.12989257641585425,0.08967769664892494,-0.06646685311921531,0.02711591857640986,0.21554992998128278,0.0018358912432152855,0.38295464696506976,-0.6776273168187034,-0.5987473913517718,-0.014682449199087419,0.3047458152380707,-0.5771162302141108,0.5168998922801759,-0.34541669284172166,0.32087551990582613,-0.350334766509347,-0.5276624141193809,-0.1995337667333392,-0.05705836147070667,-0.2328683394711445,0.08264811416954204,-0.5717407984473901,-0.10526302015258009,0.2711168596885564,0.1720292669127224,-0.12111504239523453,0.13296348490873414,0.017371586545222886,0.16494618295104727,0.1356533507337618,0.07832730318365307,0.27272478457655763,0.04787745732043225,-0.409651940855369,-3.454970145917639e-05,-0.07627945464129286,0.17508745074433735,-0.39941150486220695,-0.4159987729836678,3
DSC_0226_JPG.rf.fe5c681935c35f006531c3cb977fa817_3,-4.245052596289467,14.41981537988653,4.96496826871255,-4.902296159633762,0.6308349616108637,0.26213988605249816,2.60398570308213,0.11053264606113264,-0.8713500223934098,0.38944249831285915,0.06287643383231906,-0.04885935477475405,-0.02758635139040149,0.09230682861053172,-1.1909180842348799,-0.21346916874846228,0.8132026370296112,-1.4926763266732472,-0.5100421349899716,-0.49038427416161523,-0.7581760443452057,0.26296961057447993,0.9630129171922369,-0.019536084533640995,-0.5265489353363556,-0.11553529045725915,0.4058506486315534,-0.38395950226250397,-0.3554417701145952,0.030489974534069687,0.7098567434736984,-0.005181418636301068,-0.11411717857812322,0.41823041504139546,0.07018040748177799,0.38962974037017434,-0.12512691775073054,-0.17977839223443798,-0.5129074866649644,0.32191010125606745,-0.13443680110464673,-0.12961583580369368,0.17759384036781858,0.3570501055746529,-0.11808748626767838,0.1766357355989764,0.6752513125062443,0.20857239710911593,0.03122508509267577,-0.035664129467020134,-0.3248219915886901,0.015738262668448105,0.2437507524653305,0.341135240807312,-0.15125629699044227,0.1701789895064302,0.41439897864817843,-0.10603584763584943,-0.05408340496131015,0.23864240726958022,-0.07328942989660618,-0.05235596255309317,0.33056846690420094,-0.23321232337408174,-0.12951051107963105,-0.5177806509254216,0.2095415587038857,-0.12190724626096201,-0.2486227152120116,-0.2962822600684763,-0.018481798196257608,0.07580595838811292,0.30790020862254036,-0.2590899417161146,0.26013090689122714,-0.2399936674764035,-0.014464057720833779,-0.13175678766812957,-0.000389036341795845,-0.06120242817202904,0.23239428879893362,0.012823260359576592,0.012358416218201272,-0.3213501084551836,-0.19527588070665286,-0.0021799217753501843,0.12092640632873547,0.09796737946880568,-0.1474243724755696,3
DSC_0226_JPG.rf.fe5c681935c35f006531c3cb977fa817_4,11.416583233026001,1.5270635765915372,4.320337565080093,0.48141243526836,-2.155308861192791,-0.717989756417627,-6.013823040923896,0.5233148494828608,-0.26908643844961566,-0.7142084203585051,0.6254770923235609,-0.38290862458298114,0.4819333863544363,0.41890419292413916,0.4572563477353826,0.35418587923503914,0.4623378123126053,-0.7713334281926303,-0.5144458850447984,0.8312360520956767,0.9889649625776455,1.252092622257222,-0.0033890721104810925,1.2145539392643707,1.7939988859341638,0.8248197746859477,-0.19500298850428285,0.9287704742677633,0.774876190976207,0.15489473923068156,-0.4959829413940393,-0.24550744876262928,0.6575802996036786,0.6172597989478714,0.30741549154498454,0.7186484435361449,-0.6495248873434618,-1.3386524560793203,0.36766082878805095,1.0909591294980094,0.38363719074846564,0.8739706873218444,-0.3390599196794469,0.030390672741875516,-1.0184302368621203,0.5118590175171193,0.21754675609414958,-0.4359370466165941,-0.6738916005993036,1.1130135631823028,1.1069654643010367,0.6578001363934664,0.934339696984693,-0.5935827175291736,0.6598705903347101,-0.3543900464969226,0.39531009615278706,0.23418026784300253,-0.8548421134088402,-0.046673211061886814,-0.46009430576700894,-0.10495842714102288,-0.24659253697861774,1.1108115052321663,-0.4836295772144589,0.34704357385565104,0.3579461107929007,0.41463732559950045,0.21907664749448172,-0.042162499006647404,-0.11812109800656287,0.12514468187553143,0.3122422173454004,0.1899312046174852,0.059378193917821225,0.2242763066690917,1.192785944123416,-0.4315143363041678,-0.09768038524569711,0.773684715913587,-0.30252048736440085,0.767576378447006,-0.997131338247733,0.2248900833634975,0.0488257893949524,-0.06744287983797359,-0.25706662400771424,0.9580502054330032,0.14432040287372838,0
DSC_0226_JPG.rf.fe5c681935c35f006531c3cb977fa817_5,10.02328218079265,0.9151374098555239,0.8820271841200126,-0.36748033074012093,-2.0370041721804295,-2.674310420124479,-5.892091632099656,1.2057659964021583,-0.4820623615901646,0.1410899889509125,-0.4907268951888045,-0.2968910652367468,2.058747077945904,0.15076332754719649,2.3620334227831954,0.7570657194201309,0.5011774984362859,-1.0944432070554548,-0.8350242350569687,0.08150925094721574,0.5288722305037007,0.6482595687955748,0.40336116572158914,0.2572370165514649,0.6375668105555904,-0.3047038914908364,-0.9632095140645986,0.6257756750135254,0.8350802489820621,0.7134480717395573,-0.5965411182924774,-0.2570896769627504,-0.2702316644409184,0.012018981158865915,0.14068835859343878,0.4508220494596681,-0.8375462293000792,-0.8055487693301745,0.06573851319705812,1.6302876380286397,-0.29622604447385226,-0.7778357316093665,-0.09260503375397443,-0.4093305440489379,0.09151526679537968,0.5216550921096121,0.35099622195546254,0.49919726133015574,-0.19113861524753836,-0.026001047215862515,-0.0014694358730941756,0.5375297238043025,0.5133177745764202,0.8676413895864397,0.5451539856274148,-1.0989566858509712,-0.6060493978189736,-0.014428446250242241,0.021490614364966753,0.07705313486748254,0.4258180030263824,1.0704641715270158,0.05004340414940282,-0.10673560370911277,-0.06380447068567338,0.09544746101056627,-0.5257839463460762,0.7606826080197976,0.4829712386731866,0.07547007049517983,0.15269409529680372,0.2422833442776107,0.39975805102139755,-0.15799271267375786,0.13758745874598782,0.16321041820755255,0.07029567644478563,0.23123981444329925,0.26137688905414774,-0.4457283994156871,-0.029370748688267872,0.2288541012288683,-0.06515161890373286,-0.029249420385731334,-0.41865419361615236,-0.5242757926635375,-0.8021132104305485,0.3186513346982602,-0.10858623500945952,0
DSC_0226_JPG.rf.fe5c681935c35f006531c3cb977fa817_6,14.290231011295752,-3.98929611117389,0.937191415263777,4.727322071372871,-0.6286103638717846,-0.854386856457897,2.9136127394799054,1.0745875229961304,-0.4954957561520998,1.7234248553538933,-0.5010895174570589,1.3541710044360575,-0.007435514384835687,-0.6362329047084723,-0.6431320367287212,-0.22385912117198853,0.5674354245691388,-0.9703138830589491,-0.7592608806815757,-0.8690303069025955,-0.19724343126097973,0.2694089152145331,-0.888181380346062,-0.29814878935750616,-0.33319065016692406,-0.8122150611592034,0.11857640826941389,-0.4670731753353913,1.5606051546298039,-0.38175806541702634,1.0050319550470737,0.041449582194435064,0.2647691576870945,-0.14089505101525002,0.35309211953628333,-0.24649087729607302,1.479353104472672,1.197287888861511,-0.04422313852176732,2.0644706356205544,-2.5106388066450545,0.11815780038832789,-1.4834281406272622,-0.4289265976850842,-0.08083271527710872,0.6488951449874633,1.7566833364240242,0.20844873433121935,-0.54719691644076,3.1157009126427684,1.2534737429267793,-0.4847190773625271,0.6912066544192798,-0.4739047468898537,-0.546159686410005,-0.8120305883327934,0.681960064343225,0.6676471392069768,-0.15611579208474113,-0.3563124742827567,0.29215783297033804,1.694450334452775,0.8609564277627823,0.8065392939741215,0.7045181285766972,-0.10133257299392052,-0.6860509336902626,-0.6718856058364486,0.06882544816322486,-0.9989594156269838,-0.28981139132967726,0.327384862004983,1.361647600015286,0.5384181893152422,1.284619996424872,0.7134903463643649,0.49792660418586415,0.39823791432108135,0.4709050783193189,0.6274481095897945,-0.967091190814516,0.08720564442317723,0.14868930602953434,-0.4330850579772859,1.4377256824785878,-0.6728153245530852,0.3893049050842198,0.07382934824259055,0.904225687554792,0
