sample_name,pca_component_1,pca_component_2,pca_component_3,pca_component_4,pca_component_5,pca_component_6,pca_component_7,pca_component_8,pca_component_9,pca_component_10,pca_component_11,pca_component_12,pca_component_13,pca_component_14,pca_component_15,pca_component_16,pca_component_17,pca_component_18,pca_component_19,pca_component_20,pca_component_21,pca_component_22,pca_component_23,pca_component_24,pca_component_25,pca_component_26,pca_component_27,pca_component_28,pca_component_29,pca_component_30,pca_component_31,pca_component_32,pca_component_33,pca_component_34,pca_component_35,pca_component_36,pca_component_37,pca_component_38,pca_component_39,pca_component_40,pca_component_41,pca_component_42,pca_component_43,pca_component_44,pca_component_45,pca_component_46,pca_component_47,pca_component_48,pca_component_49,pca_component_50,pca_component_51,pca_component_52,pca_component_53,pca_component_54,pca_component_55,pca_component_56,pca_component_57,pca_component_58,pca_component_59,pca_component_60,pca_component_61,pca_component_62,pca_component_63,pca_component_64,pca_component_65,pca_component_66,pca_component_67,pca_component_68,pca_component_69,pca_component_70,pca_component_71,pca_component_72,pca_component_73,pca_component_74,pca_component_75,pca_component_76,pca_component_77,pca_component_78,pca_component_79,pca_component_80,pca_component_81,pca_component_82,pca_component_83,pca_component_84,pca_component_85,pca_component_86,pca_component_87,pca_component_88,pca_component_89,label
DSC_0205_JPG.rf.a2fc30f75d9c6f2a3411d3cca370c1e7_8,-1.9081631161293937,12.223281010597544,2.7906174765055263,-3.2641401050821743,-0.1544483802983155,0.1717634243086828,-0.23341957683260764,-0.27872600976991696,-0.5617902553794898,-0.24532180294618486,-0.30172350486453725,0.10698853943756657,0.23429016121286636,0.03861051484149451,0.7909603778128187,0.3413381787305845,-0.7844638535733196,-0.5959443796137534,0.11242495806143746,-0.20727938328479914,-0.035703258311147276,0.26010676839013286,0.1277031571570063,-0.28566704409683624,0.08166109908593322,0.08531812984600325,0.1727575449536166,-0.17669922122507675,-0.2654152974568774,-0.3618669241891854,0.49982933585901906,-0.06101128539277912,-0.18388092937073547,0.31222658811447856,0.06674349963011199,0.36012653897007296,0.03699669831107781,-0.19087987800250325,-0.19034091636599856,0.1383295904115458,-0.0777337051705971,-0.1316517454234467,0.18032492915361784,0.29906713633289883,0.020414502867949134,0.12857922204484076,0.43010526491936746,0.4420591984516136,0.027221192379698472,0.09503252150797045,-0.29467549919320496,0.1950674976935826,0.2718662509730011,0.543630381344566,0.34015509428947016,-0.06562205121999706,0.15861136022361977,-0.539934552281002,-0.21722081151578249,-0.04435098974918813,-0.00223711480934688,0.029655127350467235,0.15390316861187867,-0.37487315560848905,0.24516956262427084,-0.560943611150612,0.11332335981920157,0.02572745386853829,-0.20434553390173787,0.2258847482289208,-0.007713166243313246,-0.24697546678428714,-0.23180731758127476,0.07188733353408013,0.06211152942905889,0.04850860587738072,0.03975617841568383,0.1045619218333875,-0.1523825827301348,0.0539516802285688,0.12329465676721503,-0.3941333471963046,0.09149433002364404,-0.05683329209928366,-0.07483036755395824,-0.07639617561839361,0.1052894099507512,0.05077959751506133,0.13824659628765945,3
DSC_0205_JPG.rf.a2fc30f75d9c6f2a3411d3cca370c1e7_9,-4.738124748131907,11.975010175593818,1.4132955422763394,-5.837054111348509,2.008546395870933,-0.22924977334171442,4.53296545858411,-0.9756331045136957,-1.2116252612069138,0.714399777854806,-0.6396516058084517,-0.14451675386780993,0.8025208517239554,-0.5291149495235532,-0.7395228978985339,0.9339801159070834,1.4239915940274597,-3.947467310132891,-1.9914639107176786,-0.5292215080611119,-1.802695288439228,-0.6667312535749561,1.6711547812510075,0.3942016059329505,-0.6648238273978055,0.1332155309001344,0.08163253694102997,0.19340927658189966,-0.04441248747477068,0.7505283592905554,0.4578969980521204,-0.026448746788146578,0.1837187772943812,0.8186137937936522,0.21134165359162707,0.380671545434121,-0.4683829645546566,-0.38208750275171627,0.14665127118281454,0.053935119500556086,-0.2644483729764173,0.07332607484297503,0.29547755012471255,0.4554668378020483,-0.7483438571963448,-0.060619664496269064,0.598287968328785,0.12929758055914217,-0.09032353351073097,-0.06709865170337197,-0.5158810178446122,0.11012048096176358,0.5069408553716528,0.24612176728169452,-0.3299749941058339,0.2055090644467927,0.36192196263222026,0.2908874286311177,0.07245091512706849,0.2819674752712376,-0.2935066965337969,0.10484123352080615,0.26730661514436027,-0.13798856049726763,-0.19169651649284072,-0.335770071671823,0.4577254545465081,0.19103043592125316,-0.44538164260247465,0.02679719537608518,-0.3578065944613713,0.29499620439326446,0.04473555263699265,-0.18566578500394026,0.2137542565844584,-0.20193833403423184,0.3779201686656651,0.5000593833736104,0.33085131261277845,-0.4087732092838715,0.5811468980033804,0.06543636111315515,-0.31301109027181595,0.047072423709862726,0.14048221133635608,-0.0852259046437983,-0.007641179279129968,0.32478092621574317,0.20964820684549137,3
DSC_0205_JPG.rf.a2fc30f75d9c6f2a3411d3cca370c1e7_10,-3.755058453070385,12.34946804648504,1.2122178788970903,-5.214689056115732,2.2252931604535977,0.16037423746773177,3.8909954468969703,-0.49650669537384234,-0.5342718071221966,0.21581165695228896,0.41189426926948525,-0.14315643369124542,0.1868757331398233,-0.25311732537295845,-1.200796660778605,-0.19969366025160556,0.7847418705608903,-2.3438184023991915,-1.3964877549576686,0.14288572806590802,-1.4155680175524588,-0.3034178233650661,0.7950945011223362,0.1269869472275654,-0.6233943844259844,-0.10437306361774241,0.23672179821220926,-0.5933409488829682,-0.08810996116818216,0.49148582262379054,0.6181765339006977,0.4787153158177963,-0.5509676696210729,0.12016665704038106,-0.18896594752885146,0.3748371112729643,-0.07002544684388944,-0.40229147432009305,-0.16793744913085,0.010690644208468282,-0.24238109071021527,-0.039951043740694143,0.5377387410021514,0.43674041367844824,-0.14739146423794813,-0.012451075720146799,0.6392841571541841,-0.3354001773934901,0.18716391709012933,0.15886226751433496,-0.246676139085471,-0.2338560312479203,0.25856320142675454,0.26244037551025884,-0.2550031376031241,0.16036473100456164,0.1435723006755457,0.055189015578574085,0.24936910692795008,0.1833823002121894,0.0727464737410562,-0.062012000184054235,0.04124362683641379,0.004803466804204696,0.07625621189249515,-0.537585969156736,0.23168436320587166,0.12411069291383163,-0.19006606194674522,0.12404572753613065,-0.17749637805406748,-0.07432820087184393,0.17041871206862197,-0.6114367701153826,0.02008297941561715,-0.30225780257276164,0.18517482068769306,-0.017974514027577635,0.16925128884944116,-0.20470430492575573,0.04506453289735564,0.10282726445035134,0.015689137855957543,-0.1305294539022462,-0.020553174631517304,-0.19953636960319251,-0.1827065584143607,-0.21161161564429837,0.02190744662108445,3
DSC_0207_JPG.rf.767ff4daf553296d25b10b7940deacd2_0,-1.7579625743844092,14.289128174605441,6.883232238113948,-3.506380492649596,-1.0755508447186513,0.0651956379779322,-1.5459344338009873,0.770774178073091,-0.4284567667855642,0.25672742566948614,-0.017941388936916713,0.27051653328372416,0.5285101119628953,-0.08675007673276826,0.3265941341907132,0.31587730989778534,-0.10634267221635879,-0.12308621563215107,0.4665429223639148,-0.2724429404615174,0.16596259274319505,-0.28872899314214345,0.8856698275674437,0.17957811578146377,-0.5670536406599622,0.2060969332155932,0.009431254871266146,-0.04624484325254442,-0.12388564060426326,0.29781421117902773,0.4680202500183741,-0.49830110238134395,-0.18744421350505092,-0.08711365845494251,0.41894411300169987,-0.327737995353896,-0.25016658201392317,-0.23302261107411273,-0.4582477668944561,0.23006629312968624,0.12270916255790076,0.07771096190744252,0.35203933675306354,0.31552262018466326,-0.1059547829555217,0.298427989822357,0.22606347340092608,0.19627213150738096,-0.11399583212072514,0.01765261486119294,-0.2704068547570887,0.135658749499955,0.23168634399179977,0.47307455869678244,-0.09163895497858408,0.3641078145374452,0.1551504642347697,0.02644696507868173,-0.29712078060064767,0.3049488219395205,-0.29243479244660875,0.09313789668025868,0.03389268465693222,-0.49219774930638077,0.016847473726007173,-0.23710160467269742,0.3152559196585601,-0.09185465070213335,-0.23990596275505358,-0.016223721234308507,0.06322141864215752,-0.2403564047053197,-0.017101594271125054,-0.041097484632657666,0.015946115254081513,-0.22794781326662722,-0.007917914739943488,0.015609212367358486,0.1110689958390915,-0.11389363450623859,0.08013511715055617,0.07781030110247944,0.013549340694679833,-0.07245004439211634,0.06565516117854263,-0.033984419007760426,0.08452784402826147,0.10831748571909988,-0.2633716056830283,3
DSC_0207_JPG.rf.767ff4daf553296d25b10b7940deacd2_1,-3.2038423224362313,15.921052353135995,9.384350326198742,-2.744957081993925,-1.3932314582955219,0.6629388830592307,-1.6085231650292755,1.2797150915977866,-0.46818941178042184,-0.18510439555090505,0.4635031836936779,0.5388300133657763,-0.11428931015866209,0.18398446783818884,-0.7110462987875417,-0.23730123578960496,-0.6336404905078674,0.8950514705516232,1.2181516149833445,-0.11441589615873729,-0.08814279845106242,0.10941265764449053,0.1454268141558115,0.41399541562639464,-0.4000615283949018,0.09374089150297905,0.6824039785389566,0.3112610424180257,-0.14838255097873757,0.09249939863491677,0.35371330336136747,0.03330194451862844,-0.4213642832428739,-0.21025718455983086,0.1467913933334777,-0.12958619725346301,-0.20363588565660207,-0.18693666383326604,-0.7434728841117958,0.42829615371971763,0.23178332153397518,0.530507856233139,0.268933104186874,0.29320718010064756,0.0031003558547323482,0.3144224861031705,0.5035402771857199,0.01676637946928707,0.0782591884965256,-0.07778294496612162,0.07790630550433672,0.025708544561285268,-0.17737471703890284,0.021537361938331924,-0.009929632483044773,-0.08277552718093609,0.556899181001048,-0.3104024035416939,-0.4011699135295133,0.03173632552092057,0.10628647113753675,-0.07322724195142921,0.18516383239060916,-0.38664549425162725,0.3474986429897052,-0.23908439218283012,-0.16223342812015976,-0.26014773993163987,0.08614726461853207,0.04546493034827455,0.0994388102687705,-0.04727140493918393,-0.3012444896573219,0.028213292099702844,-0.0157872180737641,0.04322964345046492,-0.03791047882100559,0.1341295262384842,-0.11140057636884901,-0.10912357945342109,-0.07684807210302112,0.0003650461058370947,0.30726083330051834,-0.14477384583454994,0.05054810377998058,-0.007874556997703213,0.027867355800500426,0.038087231809373505,-0.22096263550438267,3
DSC_0207_JPG.rf.767ff4daf553296d25b10b7940deacd2_2,-3.5114641516161123,16.586301080167768,10.09894906806479,-2.548713749872074,-2.2340466463378688,0.8228097150653285,-1.628177447452417,1.1710102364665629,-0.6777258893291204,0.12132413569326453,-0.4156251032084754,0.8991575004656615,-0.29354646137490986,-0.04654195548675685,-0.6147999919389764,-0.020133147083663767,-1.1601091888846657,0.46576005765320677,1.093227054975375,0.0834667895805726,0.21805304131556671,0.4114415099507925,0.015336405878162093,0.5434789978061584,-0.4873884983609191,0.1573061520883561,0.3746531189382103,0.2241143110223094,0.3417495496916337,-0.29784224599341497,0.3903370924456827,0.10168655756805133,-0.5623575492902664,0.3747236675873049,-0.4848156009529194,0.46659111870167214,-0.24787291401269718,-0.3262484155199175,-0.584588022327148,0.3377726382976156,0.6179572534797908,0.6905723715490334,0.624102689940317,0.34623690477782026,0.045739508074096547,0.41402393184715847,0.30737441153405026,-0.0681339066833647,0.08866212115002917,-0.18688357613357662,0.09595334946432962,0.07708551080216139,-0.16458622734438444,-0.193406277651847,0.3409250193296165,0.01463015473690618,0.5930209802462254,-0.16107530709836582,-0.6010989037976515,-0.1627170215596276,-0.06516294136925908,0.15156965978419698,0.22004845468216647,-0.4483280396307257,0.3488766508869412,-0.4275632209326212,-0.19116682100139185,-0.0019124360463152652,0.25255866023991635,0.14451333467452035,0.06963587763305717,0.06851427620786664,-0.45519261415067375,0.24096999314782616,-0.24389584893405286,-0.16517562892712895,0.24308716318775767,-0.06087412502627662,-0.11023086717781413,-0.12119740365312916,-0.042663223041198,0.23827737752850042,0.02865790834753534,-0.09933584955979684,-0.06542497720964542,-0.15022279427534982,0.16084672061766414,-0.17168168547829482,-0.008637807823570385,3
DSC_0207_JPG.rf.767ff4daf553296d25b10b7940deacd2_3,-7.555463453633977,17.5452460549513,6.939015716553735,-5.087678499860287,0.032478342641971455,1.0700716546449298,3.888970980439841,0.25517515654029815,-1.3593368665488124,0.7417758506650791,-0.6751725311786179,0.7507188416461397,-0.09506730894393221,-0.0738308613400602,-1.2067217185412316,-0.07461826461240746,-0.3585628038138977,-1.9195685875877062,-0.16519739459431,-0.6205541880617401,-0.011225135959224013,0.24317549170094502,0.011816162528576087,0.29741395167285967,-0.007494566161592549,-0.17839244583255956,0.4755156144811988,0.08091148996111286,0.19946583530215703,0.36560460017194324,0.059427900764706484,-0.451133707980353,-0.43048834246849077,0.1942712474539366,0.2004844434089855,0.6889848272406122,-0.429833747683002,-0.03874742725629392,-0.30218091181491874,0.11916179215028573,0.23009501422782108,0.3659661610214062,0.148606235287309,0.17014982539809087,-0.137930607335854,0.2257586937872338,0.07631946516137587,-0.15169681993822093,-0.4171631347802506,-0.1904957909177814,-0.20953010743811104,0.15522066543050203,0.015839382915411857,0.06716658472593288,0.24498270675581216,0.04427271893154551,0.19873486749665062,-0.43860961305662427,-0.2174089091393073,0.09342876923790348,0.019395161738833017,-0.06686912162111927,0.009680578910465738,-0.28791933359867133,-0.20440717310121673,-0.23792163218175963,-0.05490215596310276,-0.011948913242220879,-0.024279584799046544,0.10563405091287405,-0.328056074767947,-0.12955834543713068,0.0010851055694270468,0.04927707912564676,-0.006477407501369109,-0.2266209967980553,0.05977048314509429,0.15590645274471873,-0.21153033279274355,-0.0660886803268365,0.22241709445671068,0.4629991264268335,-0.26367611593326007,-0.14989754123710666,-0.03883539184648872,-0.1953947192426346,0.2321415603504876,0.16835530528456466,0.15362289904298987,3
DSC_0207_JPG.rf.767ff4daf553296d25b10b7940deacd2_4,12.125685680169193,-2.0778562471796542,-2.850396998742644,0.8004627169533968,1.7367465974552778,-3.4106696170114947,-6.538603185131349,0.8813680745207209,1.1565984183129912,-0.8972298262498818,2.2654199263152877,-1.6067062212094294,1.673913256565588,0.20952024626002422,3.316348549937126,0.8197396641612057,0.9543836381315052,-0.038318466795795196,-0.6825186152817779,0.702915444627797,-0.09351722457535121,0.3740311762600066,0.04081902924791013,-0.5364628844781074,1.9458140047545183,0.2954437671311051,0.3181508156002666,1.2378314711153018,0.558245540065039,0.8028835065579004,-0.57778084306963,-0.42758059836777085,-0.384870711962203,-0.008470487028716212,-0.16300710633477547,1.6074398969368884,-1.178005651731081,-0.9818087116949191,0.45985282852871556,2.6002788423421506,0.178222806335985,-0.6303664290543037,-0.34320145282629894,-0.11624950718892797,0.044673630939767325,-0.02083749780540158,0.1842642097527478,-0.2962100703134046,-1.71101477410637,-0.29139918610104165,0.2015672716592268,1.0255365728942345,1.4086243079909326,-1.0293678898552434,-0.2912850279380773,-1.6499196083329593,-0.6908923854083939,-0.4216928131192787,1.7305204891880794,1.6843708607931167,1.0562854550489398,0.9767655875614555,0.5770957005929261,0.24291966365722437,-0.31994383323454156,0.861648707599196,0.2039506714313156,-0.8036319504147682,-0.4946018278225007,-0.6623430464918798,0.037493637483355276,1.2733391767355553,1.2826899553337474,-0.9095574504292752,-1.7847392602153074,-0.4982303472509048,-0.26093435567243606,-0.1293339957638455,-0.7055592524054146,0.9345164366094857,0.4388964987877942,-0.2243780682550867,0.18520339495599752,-0.768651434913553,-0.19413134254502118,-0.4264841023453534,0.5067567522268245,0.40656026539092566,0.8940403342481622,0
DSC_0207_JPG.rf.767ff4daf553296d25b10b7940deacd2_5,14.877013488465684,-3.9295067507057957,2.9192725248773934,5.92514573167379,-2.1815071702767064,0.2020150616782893,-3.352878569348813,0.5968202176652251,-0.07249139449242413,2.22609329523043,-1.4195932871264698,0.6133346093580541,0.5041120230660808,0.05371626267593002,2.1660243111771584,0.999555904479965,3.1410645237514965,-1.2766713589297345,-1.086426594844215,0.27259491626930976,2.1662814413386906,1.872169733428004,-1.8393487203714995,2.528403387542539,1.1174077634951523,-0.5540210119949459,-0.6672159884253527,1.8837570367403915,3.539437581118102,-0.4674406510514361,-2.2034919916810027,2.551800044027139,-0.5018354714229623,0.6315568251219087,-1.7439894534647766,3.3195997233505676,0.3121516138356555,1.1820325668605591,1.822023955198766,-0.6658938150747803,0.7390758709608882,-0.8783512843081168,0.83928101080085,1.1488855527760162,0.7158700253391481,1.013605781133403,0.045139565040510525,-1.4683444748313936,0.15389318323269643,-1.497132580790134,0.05156707269287782,-1.5736690212016362,0.10640912664773834,-0.06864011147767567,-0.0831240415273523,-0.08877205980691881,0.2721121155787124,-1.3352907550553272,0.8436551127232654,1.127117240593352,-0.9703837185336113,-0.6729722107120545,-0.7973026621507521,-1.3413304112068576,-0.42668335626992376,0.421760360548969,0.38613111873905687,-1.4252712487905101,-0.8208712797117134,-0.5125266309497887,0.3310830923023225,1.200268717928156,0.026709193685736942,-1.5023370534133516,-0.8147360590324054,-0.3892756648806076,-0.547129276988214,0.5679892832080182,-0.4216597375977442,-0.6434432419479593,-0.13912474326937843,-1.2780811878939509,-0.09969793981805594,0.06825723023167274,-0.9600053894761064,-0.6158415456421806,1.469233359507039,-0.40693161088874624,0.04970132881514052,0
DSC_0207_JPG.rf.767ff4daf553296d25b10b7940deacd2_6,11.38138423272842,0.20582207487884005,-4.4115250662530325,0.14994541574982354,0.15244088174459894,-0.3785929654947801,-2.634461210733913,0.2502681499865486,0.6487289132102247,-0.14953787090066317,0.5966592019798012,-0.03468243852329644,-0.24097560488447323,0.12425968625855752,-0.8507159673005081,0.09196545265453708,-0.049963676790990875,-0.6213295225664676,0.0012702500920563297,-0.3041065795636043,0.46833889734405776,-0.2400473633628529,0.6534329702779256,0.3355139408836607,-0.2858278498014859,0.25431011469137793,-0.1149555305217937,-0.5771052885643276,0.01716536191474304,0.5476693128405733,0.4246552793129135,-0.97636991466411,0.35847040705022204,-0.4738549124430623,0.7443507421144984,-0.5843794665817155,-0.09168298647507768,0.39510917882964197,-0.339742137505043,-0.15581460477640693,-0.5612819170217346,-0.38648188024574853,-0.4055850048972983,0.453856036267584,-0.244858994195453,0.1471000387960633,0.2751858135966965,-0.1603075071460363,-0.07447332479635427,0.3334192968933296,-0.5187829749516856,0.20868983850096567,-0.1694840716517904,0.1859257103553054,-0.15913630440861598,0.21672212723495363,-0.03703053732992371,0.1496355177375253,-0.20894794773127384,-0.09265910043042729,-0.5646107708681238,-0.28173298625615056,-0.2837750877894285,-0.2012081987204524,0.0982679598169896,-0.17858635066622275,0.03286038350482468,-0.19309875716074898,-0.1577080716368265,0.08354258142195554,-0.03456575759493257,0.03223120032325309,-0.18454627343915925,-0.0335585563397401,0.2690633419654932,-0.10454860430310395,-0.1986683886506803,0.2599159453077814,-0.20439959162154428,0.18910823349444644,-0.0625700637916916,-0.24426154386897564,0.23943192211559938,0.09960961566204797,0.2319459843103665,-0.0634118391723441,0.11680272403676044,0.1614644852911857,-0.22776274370049618,0
DSC_0207_JPG.rf.767ff4daf553296d25b10b7940deacd2_7,14.524752947652873,-3.517746735917592,8.161258950191597,6.167615910083559,-5.441718077803838,2.0477459876537036,1.9492409325552662,0.0436587795830304,-1.6022129761563642,2.037579145901207,-7.235156464180717,2.712519319705698,-0.0014450066806873576,-2.5705130892027896,0.7826850795789564,-0.7475838969741883,-0.2877072842834746,2.3841831504901685,1.6864974420464827,0.2822970522200168,2.7291546145701773,4.160447718049683,0.5153891836928065,5.475149455841875,-1.2838825982205926,3.8112065674083393,-1.282354447592797,0.7519136509020364,-1.1380856082394788,1.9058775005552833,3.1733744446286,2.538822685008301,-0.20823146973985243,-1.5695837901910716,1.4363715968155044,-0.7916833642454272,0.27527829028315676,3.6076720064270407,3.2857217701920467,1.310490806378041,0.5686143515687995,1.3534554890490464,-2.0408017902763174,0.11031084394561658,-0.6913050775592915,-1.767268443210238,1.2535996547565094,-1.285256228560606,-0.49604408020085794,-2.836085687355418,-0.8333506121041758,0.8230391244626033,1.0513773188177344,-0.2974002272058213,0.8474322498479582,0.870318961046522,0.5631878446818758,0.937848612856836,1.674940916422768,-0.23315912464415553,-0.9514248262808834,0.2627350929667766,0.6991240478380929,0.19273503348216128,0.1034697561400729,0.3167440773177492,-0.32457353085738117,0.0007944195090077527,-0.6686816002672566,-0.7592510056429266,0.37441537673782216,-0.11303844440987722,-0.8417902097848652,0.4792544421094281,0.46001977051667825,-0.36603839079879263,1.3625816930459644,-1.5043649958794665,0.4246775064417816,-0.23495286025793582,-0.04912032036486984,0.16519691011058735,-0.8192831427410274,0.861286514224574,0.5917889962790278,-0.007910388622793928,1.4716241050266494,1.1955135986556606,0.7910788024165689,0
DSC_0207_JPG.rf.767ff4daf553296d25b10b7940deacd2_8,14.398879904988275,-2.757859074124535,1.2040010162986987,4.81357147685219,-3.4413867162293386,0.13185902050635073,0.4050697391294279,0.374790539097165,-1.3596096343044572,2.6195884409626604,-4.968534568871388,2.1851966017724593,-0.3427982247945433,-2.2292125679127475,0.9042528866169738,-0.9091656145317124,0.5833520862348015,2.43141312951263,-0.3507200989857322,-0.24094249030986345,-1.895355163056971,-0.39588719961778324,-0.10232457234908751,-1.5617669548722766,0.546653819176973,0.030590096845441193,0.6603872067937175,0.9415792463617704,-0.8717918572125956,-0.3444107391682726,0.2555377580127714,0.05142405069506072,-0.813480614292119,0.48967676587943,-0.9187811870874361,0.29604098270573787,-2.2400205878722232,-0.03170371367531295,-0.26602767789804377,-0.5499810597577414,0.8409447284736024,1.701002205124683,0.27470546084483904,-0.5135663818345669,0.27473662212029,-2.175310633914631,-1.0265045835617066,-0.5071776574191691,0.31233367189168765,-0.3837736296834034,-1.662615914592678,0.5824850767883584,-0.8087166481313337,0.380270684599534,0.14523571977730787,0.39453714378132837,-0.48476449245246184,-0.40945350807056624,0.5991711563289494,0.575202536838575,-0.3923287570182959,-1.7161508177268847,-2.0636685840519386,-0.30595908281680334,-0.2087279366245395,-0.6200672660911547,0.505165467601254,-0.6983316193778033,0.08412192369109892,0.7256165002606114,-0.5058291403075472,0.4832466498516203,0.6008575151181986,-0.11729549684849445,0.250111684933584,0.6803521647705684,-0.4775504383338163,0.9148843454332681,0.5395458415913665,-0.22835834178936054,-0.34114843536158806,-0.3765915080076774,1.1446038473915017,-0.15577444468772034,-0.17993852787535408,-0.2781886782957322,0.0783996320500003,-0.698726623621408,0.10116195876524271,0
DSC_0211_JPG.rf.e714585a04bd5ff32da1a375842bb1b5_0,11.915916590162388,0.4148042269153875,-0.06416549389078864,1.1933794815536838,-0.8098539361858162,-0.7540212943301561,-5.375162396323409,0.9058193628091755,0.5775750289233601,-0.42604871766796415,0.6403027283358558,-1.073246373072176,0.8626042687010755,0.21070867914196892,1.3533807448254596,-0.0025072045048732472,0.8392922314485528,-0.25815230937308664,-0.5866543609399368,0.3867079953792807,0.34756521010409946,0.6218271514284569,-0.05152414193664606,0.1731107204707776,1.46366128781969,-0.4882189606237215,-0.08818618947898867,1.1945174752663332,0.6981154114772081,0.3921872307451421,-0.8573042570077255,0.21949359278340635,0.24516580779714625,0.21493874907797705,0.1812985501223662,0.8525356848100517,-0.25804529082459454,-0.15365774922122963,-0.01929529577246178,1.217045236726742,-1.158507333911129,0.29873688943559323,-0.08528202638389999,0.09102190078277077,-0.5802682052848539,0.9936483496468945,0.03987568497652463,-0.0666380989031298,0.556052704274541,-0.5079159808918838,0.40813255983263397,-0.5620072032708129,0.32936253002732035,-0.4676448746491267,-0.29399968779960006,0.3850013619091414,0.19653384614792233,-0.014791300464065113,0.9968782865055937,0.22540905244932044,-0.007807783295528563,0.393726292923771,0.503279780567511,0.880671923944119,0.6076562789335973,0.6649155729771575,-0.3141725680130091,0.07184001460290353,0.01365547348021709,0.19909495994502982,-0.752143781685614,-0.2933873060402447,-0.47502699594079495,1.127848935256092,0.13138108599810544,0.3942464292417685,-0.3127441630273657,-0.3495234298685156,-0.08440566014128909,-0.2671524593860182,0.16985200043418752,0.5799208063741008,-0.6559062944579497,-0.3230650230371677,-0.8521082509372665,0.3330990806875588,-0.7543856840396623,-0.1157567794092425,-0.07576028910801454,0
DSC_0211_JPG.rf.e714585a04bd5ff32da1a375842bb1b5_1,-5.232785829785642,10.784490566624957,-2.0035055827621786,-6.034489224352228,2.626445048198285,-0.16346571192950882,6.710337395318335,-0.7279542973163078,-1.2054286992437144,1.368859504506514,-0.6361540597564617,0.29493728263988206,0.7775514720197703,-0.9656105620658866,-0.417859436298853,0.49384376446259787,1.108939466761455,-3.8457633350295244,-2.182491042486302,-1.213914358107767,0.2880681724194115,-3.332224715169091,2.3100165943767217,0.34495434984613604,-1.1951121384093306,0.39467833325334084,0.10019276806803153,0.5257538189607446,0.41000002002706315,1.2733612020891527,0.07312447591191244,-0.5205232761971076,-0.12923385900101508,0.46343158931588724,0.3249557623798348,0.640835018964245,-0.5961990015389578,0.037313662058755206,0.1898150882776822,-0.31505440708670224,-0.2520402990821751,0.1756789816897468,0.14685049553343013,0.5313574339425681,-0.45061074439613213,-0.43543018955256174,0.1371819271402297,-1.3045201204356573,-0.21809666908738645,-0.1420265988693085,0.07903158260665204,-0.10651955467166924,-0.07538300549736475,0.005726615686457083,-0.387491518627467,-0.20452428325382413,0.6744089387800969,0.2948699323291954,0.25048394939349666,0.37915516656437315,0.483490337993843,0.7734867146725217,-0.6094439532675766,1.4010047379966593,-0.4175761081845969,1.0596426895380382,0.28959199968330296,0.5524743483390414,0.02024731181152356,-0.011333267230097347,0.3111443164165766,0.07837434872657471,-0.29244961232224415,0.21684979788224146,0.11089030570098896,0.24502479241301056,-0.10922540245589879,0.1969940451778668,-0.21793731519334172,-0.7689243392480004,-0.36599185324063305,-0.08692110807060208,0.31918253216624626,0.1961925284981743,0.43438401032845436,-0.703238438197654,-0.18103165440668015,0.11852516361374993,0.054910518291824244,3
DSC_0211_JPG.rf.e714585a04bd5ff32da1a375842bb1b5_2,-14.772149270938096,15.097691657308802,-3.114052291510843,-2.8045460841719834,1.970277680260853,1.5962631584787665,12.292094126751346,-0.10236390178714583,-0.6615598824394342,1.7352199748577333,-0.561588212220967,0.5513793624041416,-1.121834900963436,-0.4273735956413215,-1.965749235221351,-1.839164246383807,2.44062239133664,-0.9295478402360877,-2.5502539544938188,0.3970599670048648,2.9494626235411006,-4.067740741406452,-0.8369222267580615,0.8210106724437678,0.6972923271367556,0.048017121125576954,-2.5063504777378522,-0.6604499307803396,0.6733841228980044,1.368706438637788,-1.1164279065044187,-0.617665108008804,0.272438077113209,-1.524529690756325,0.23234329464852801,0.19691255162400031,-0.13047716443582624,-0.05156853169700544,1.245434582989929,0.12767772378408127,-0.6943953569765721,-0.34571379205759645,0.2974263542162713,-0.7051974564103214,0.52967861414494,-0.7996170550567416,-1.469331769442068,-1.7583871806000662,0.2555718861877784,0.6430970197411313,-0.644707154883971,0.7559729348567684,-0.5869115545747561,-0.4450226464931454,0.6461157152457713,-1.090040330136137,-0.9438421295048713,-0.12726238906331988,1.2575649746983277,0.3043006412826262,0.20316758168604837,0.5128137392044473,-1.5487374093951183,2.8411736259723277,0.3334404306260216,1.4995330442839805,-1.4858963758536905,1.2886906183379399,-0.17143952640070162,-1.635144916291372,-0.20100965475217797,-0.17007084268321757,-0.8345884832931915,-0.5183352427485632,-0.41771721880720164,1.0689921190964915,-0.8169885446603855,-0.18204883163223193,-1.0366501951439049,1.5919147794879136,-1.3642573127954194,-1.1498291018210105,-0.2952903529915004,1.2669892743050561,0.20071909639518343,-0.27674487203259623,-0.36781578296277595,0.5670892862335118,0.21932596601169324,3
